"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
1 0.747073372151621 -2.74627255231508 -0.979156499142801 -1.84431283245079 2.32002847678368 2.68091890906583 2.9744470091152 -0.384123072605767 -2.95824472028227 -3.69148662855749 -2.15282875504706 -1.60237450578234 -1.5631442154858 -2.65756069740031 -4.22711270058901 -4.75226196189992 3.39736654412316 3.70850789453546 3.2917579349297 -0.125546211376786 2.79944783262908 -1.88041336275637 -1.69256724976003 -3.62396461702883 3.8295424208045 -0.125546211376786 2.79944783262908 -1.88041336275637 -1.69256724976003 -3.62396461702883 3.8295424208045 -0.125546211376786 2.79944783262908 -1.88041336275637 -1.69256724976003 -3.62396461702883 3.8295424208045 0.792854473460466 1.2545488004107 1.79451217059977 0.3959360208828 0.92907538334839 1.68228379706852 1.63995429361239 0.271177826914936 2.94313071947545 -0.167028569150716 0.789008595282212 1.70344276539981
1 0.469400392484736 -0.275418680893913 -0.276823753881459 -0.391813469761672 0.888605155388554 0.898121486838292 0.993875698881435 -1.60223766128957 -3.33119747725346 -2.18087801629694 3.66969667349208 3.6538941277673 3.65514032536958 -3.16490738066661 -3.18744122498866 -3.20038469456689 -1.75324188908407 -1.84084220703567 -1.77636604706281 -0.35222184471786 0.892170265316963 -2.89953002333641 3.7058581802994 -3.20960781164467 -1.78003223054111 -0.35222184471786 0.892170265316963 -2.89953002333641 3.7058581802994 -3.20960781164467 -1.78003223054111 -0.35222184471786 0.892170265316963 -2.89953002333641 3.7058581802994 -3.20960781164467 -1.78003223054111 0.160234222188592 1.39465515618213 0.999066718155518 1.87866975227371 2.27683483064175 2.60775588057004 -1.84628163278103 -0.835110242944211 1.5058497346472 0.0763329928740859 -0.856744356453419 0.123514189152047
1 0.469400392484736 1.17300662315906 1.17984804627291 1.17397501051762 -0.066161481406644 -0.270921681472065 -0.575730804984096 1.56927970552097 1.73820959653604 1.5010796856312 0.0167065366242244 -0.255736449511823 -0.215397044339092 -0.705303894596979 -0.700135202185005 -0.709701603158925 -0.850978482790365 -1.39054561805905 -1.18944186991465 1.17279489710927 -0.202144924551249 1.60130382329226 -0.163179978728294 -0.701659159734845 -1.04180901125073 1.17279489710927 -0.202144924551249 1.60130382329226 -0.163179978728294 -0.701659159734845 -1.04180901125073 1.17279489710927 -0.202144924551249 1.60130382329226 -0.163179978728294 -0.701659159734845 -1.04180901125073 2.21009006956592 1.79901591525413 0.680691142100841 2.52634896920063 1.77920877258293 1.79992364882492 -0.0296636640559882 0.377145969076082 -1.23711423529312 0.986428554868326 -1.43111038533971 1.23485617642291
1 0.503541214967244 -2.14256779604867 -2.08638317433804 -2.26204401187163 7.56671946863495 -7.88304337481253 15.555801082674 -0.842149852905117 -0.776954427124733 -0.733808185150928 0.0298622175978884 0.0321548991558356 0.031501251329575 -3.61155923155038 -3.67577622652361 -3.84816261993459 -18.2686586232063 19.2151835106917 -15.0663175442763 -2.15367202274501 -3.52862037532032 -0.804208733141422 0.0323906932026148 -3.83472361415625 -1.48302510380745 -2.15367202274501 -3.52862037532032 -0.804208733141422 0.0323906932026148 -3.83472361415625 -1.48302510380745 -2.15367202274501 -3.52862037532032 -0.804208733141422 0.0323906932026148 -3.83472361415625 -1.48302510380745 0.0616386118344963 0.525518782669678 2.26077502383851 2.98950095800683 1.21532426588237 0.0343330332543701 -1.60635624709539 2.97875828994438 -0.360220025060698 -1.7657667263411 0.360803078627214 2.89444796694443
1 0.622758998438086 1.31243652301623 1.36917558697724 1.35580273111133 3.30909721159703 3.32128378517979 3.32292652851474 -1.3776904619701 -1.94962639562574 -1.64108582668579 -1.54308035961091 -1.49954662746181 -1.60975302031424 1.14051327657541 0.0392333355525247 1.775239667503 -2.38043429129253 -2.13821895031837 -2.3682805388814 1.35016153380275 3.33926082961261 -2.18911786563694 -1.50211257487535 0.505302691832185 -2.46469761617482 1.35016153380275 3.33926082961261 -2.18911786563694 -1.50211257487535 0.505302691832185 -2.46469761617482 1.35016153380275 3.33926082961261 -2.18911786563694 -1.50211257487535 0.505302691832185 -2.46469761617482 1.14549694187008 1.47491685231216 1.17930697160773 0.413370473776013 0.903697977773845 1.63998905103654 -1.62250384851359 -1.46905382326804 0.801826071226969 -1.59654911071993 1.98884907015599 1.08493165066466
1 0.623799965237025 -3.90723330663148 -3.93420118214417 -3.92044161160419 -0.315525101326398 -0.348318613203184 -0.348408013158779 -0.868127283637631 -0.728078290349135 -0.730839330564215 2.02582735896318 1.9815922710098 2.01787121984108 3.28207411539824 3.29774071337078 3.29182822727498 -0.118654635155033 -0.0801444346287698 -0.11388355476164 -3.89333183690906 -0.33165380358696 -0.790539763867855 2.01530526392162 3.28891136869788 -0.0826171804219484 -3.89333183690906 -0.33165380358696 -0.790539763867855 2.01530526392162 3.28891136869788 -0.0826171804219484 -3.89333183690906 -0.33165380358696 -0.790539763867855 2.01530526392162 3.28891136869788 -0.0826171804219484 1.07762825698592 1.5692771805916 2.59648229414597 2.88294774270616 2.54229673929513 0.932343780063093 -1.69945711665787 -1.91972126648761 1.22737386683002 -0.114060867810622 -1.75066846120171 -1.88178718951531
1 0.0993378428694743 -2.87132731834888 -2.86654107206366 -2.86478623941827 0.928645044486814 0.952286146491575 0.963677116072767 2.85859192282437 3.2588039044509 2.921105055707 -3.28287228773332 -3.28003231710438 -3.28867512545354 0.211169745162968 0.219026178217902 0.237794481365926 -2.09663315243784 -4.40197522289722 -7.69884846963678 -2.85302725434303 0.97181124612689 3.16335049085319 -3.29508187435567 0.220935121178627 -3.64674146845937 -2.85302725434303 0.97181124612689 3.16335049085319 -3.29508187435567 0.220935121178627 -3.64674146845937 -2.85302725434303 0.97181124612689 3.16335049085319 -3.29508187435567 0.220935121178627 -3.64674146845937 2.14181360020302 1.82066444610246 0.626558883581311 1.2779506710358 1.6639934477862 1.4718657466583 -1.31376264081337 -0.573394372360781 -0.497870127903298 -1.12739431252703 -1.50611167354509 2.64528577285819
1 0.19691173158559 2.44702707182461 2.41764071161254 2.48959625368544 2.2780536322661 2.4045768849934 2.45389985704222 -1.23790478969609 0.0849393865946285 -0.616679218046753 -1.46775593150071 -1.56621702289322 -1.44527538195989 -3.87537341572766 -3.29499270879956 -3.99866237107088 -3.1680850544291 -0.890929570183461 -7.12773738328993 2.4502022061497 2.20927960798144 -0.501757528632879 -1.51659878343344 -3.84389020316303 -3.94715582020581 2.4502022061497 2.20927960798144 -0.501757528632879 -1.51659878343344 -3.84389020316303 -3.94715582020581 2.4502022061497 2.20927960798144 -0.501757528632879 -1.51659878343344 -3.84389020316303 -3.94715582020581 1.47433825302869 1.01471836608835 1.10372924152762 2.52600750583224 1.26134294620715 1.73759639798664 -1.37052856897935 0.619324129773304 1.27466195914894 0.00516521348617972 0.846083950717002 2.72836442524567
1 0.554240055247807 2.70576818716876 2.98399846027192 3.30175912352945 0.984745356479364 0.964237417209545 0.99320643656732 4.6071867149077 4.46069664365995 0.0214438005104303 2.46948861324794 2.60485192309535 2.14116761764485 0.282734766794075 -1.56044408315754 -0.445931605949024 -3.72989390766751 -3.72718194311677 -3.72561529441948 2.71259279921651 0.985574500635266 -0.692366717383265 1.99928502179682 -0.0768493134528399 -3.72370852902532 2.71259279921651 0.985574500635266 -0.692366717383265 1.99928502179682 -0.0768493134528399 -3.72370852902532 2.71259279921651 0.985574500635266 -0.692366717383265 1.99928502179682 -0.0768493134528399 -3.72370852902532 1.33397644548677 2.6202215384692 0.837468575220555 2.37909033545293 2.4986562228296 2.15333535382524 0.699355622753501 -0.869368776213378 2.62320258026011 1.90085706952959 2.23977611819282 -1.52670882456005
1 0.763610987820007 -2.41177534993257 -2.47057509007153 -2.40786895802804 -3.52811446942357 -3.12218410249922 -2.96831309597199 3.91867000598321 1.98893231775454 3.00210020116864 2.75277818747355 2.65604722540921 2.64674505767124 -2.99059194214537 -3.2949449751272 -2.9499917358615 3.0589634683745 3.0476184293857 3.20540708322282 -2.37689577043056 -3.21048056893051 2.93060839548707 2.6857285220176 -3.09637662954628 3.08623625338078 -2.37689577043056 -3.21048056893051 2.93060839548707 2.6857285220176 -3.09637662954628 3.08623625338078 -2.37689577043056 -3.21048056893051 2.93060839548707 2.6857285220176 -3.09637662954628 3.08623625338078 2.15629875892773 1.23743612598628 1.63416286488064 1.94906088220887 2.56789677171037 2.85692115384154 -0.0472663487307727 0.960337833501399 1.85416670236737 1.17889825673774 1.16280127619393 1.36148561909795
